17476566,-2,-6,-23
17477515,-10,-15,-30
17478507,1,-22,-12
17479454,1,-22,-12
17480425,14,-5,11
17481869,7,8,2
17483301,0,-1,-7
17484743,-5,-2,0
17485696,9,13,3
17487300,1,19,-10
17488744,-18,17,-14
17489696,-22,15,-4
17491296,-8,-2,17
17492729,-9,-3,14
17493699,-4,2,11
17494652,-4,2,11
17495600,21,3,6
17496729,3,-2,-4
17497683,-9,-2,-11
17499688,-2,-9,-11
17500662,-1,-17,-13
17501624,-9,7,-24
17502576,-9,7,-24
17503733,-14,4,-5
17504691,-4,-19,8
17505646,2,-23,10
17506607,2,-23,10
17507567,3,-6,-12
17508735,-3,-6,-16
17509682,-3,-6,-16
17510630,7,27,-5
17511655,1,33,2
17512609,1,20,2
17513556,1,20,2
17514714,12,-19,-9
17515670,12,-20,-23
17516676,8,-7,-13
17517635,8,-7,-13
17518578,-15,10,0
17519531,-16,11,5
17520900,-9,-9,7
17522174,4,7,32
17523411,7,19,42
17524657,0,13,28
17525604,0,13,28
17526561,1,-6,-23
17527518,4,-2,-24
17528479,-3,-19,-13
17529437,-3,-19,-13
17530395,-14,-19,11
17531562,9,-10,19
17532516,18,11,11
17533464,18,11,11
17534610,12,7,8
17535564,14,12,22
17536521,12,12,15
17537471,12,12,15
17538432,-3,-8,-16
17539812,1,-1,-13
17541416,18,2,11
17542376,7,-3,9
17543320,2,-20,17
17544270,2,-20,17
17545692,-1,-5,-5
17546649,-2,8,-13
17547643,1,18,-9
17548602,1,18,-9
17549544,-9,-14,-6
17550493,-3,-14,2
17551457,4,-2,4
17552409,4,-2,4
17553397,-4,-3,-10
17554562,-4,6,-7
17555515,3,7,15
17556467,3,7,15
17557630,7,-25,3
17558581,3,-22,-10
17559528,5,-18,9
17560475,5,-18,9
17561799,4,-14,31
17562811,9,2,13
17564233,14,11,-17
17565676,6,24,-16
17566626,7,17,-5
17568233,11,-21,-6
17569662,3,-20,-11
17570614,-2,-19,-11
17571562,-2,-19,-11
17572541,8,0,-2
17573722,-2,18,3
17574665,-19,25,3
17576263,4,12,5
17577695,17,-4,6
17578643,22,7,6
17579595,22,7,6
17580731,2,-3,-17
17581917,-9,-7,-8
17582916,-1,2,-3
17583870,-1,2,-3
17584835,0,-1,2
17585789,4,11,1
17587438,10,10,-14
17588398,9,1,-11
17589354,7,-8,8
17590300,7,-8,8
17591656,10,6,33
17592613,10,17,34
17593583,-4,1,28
17594532,-4,1,28
17595480,-13,-7,-10
17596437,-8,-2,-12
17597401,-12,-7,-6
17598355,-12,-7,-6
17599336,2,-15,-21
17600500,19,-6,-24
17601443,24,-16,-22
17602398,24,-16,-22
17603520,2,-6,2
17604474,0,6,10
17605430,4,1,5
17606379,4,1,5
17607729,11,-24,-9
17608679,12,-15,-1
17609622,10,-3,7
17610572,10,-3,7
17611558,-1,-12,3
17612735,1,0,4
17613681,1,0,4
17614632,4,7,20
17615684,-6,5,22
17616626,-8,9,26
17618242,-4,-28,12
17619673,-1,-31,-3
17620630,8,-11,-2
17622236,10,21,11
17623704,8,14,7
17624659,2,3,6
17626248,17,11,18
17628070,5,24,21
17629040,-17,13,12
17630486,-14,-6,18
17631432,6,1,30
17632389,15,-2,15
17633348,15,-2,15
17634292,4,-10,2
17635439,-1,-11,6
17636383,-4,-2,7
17637340,-4,-2,7
17638494,-10,9,-3
17639453,-2,0,-15
17640407,12,-6,-2
17641367,12,-6,-2
17642321,-4,1,19
17643456,-5,-4,14
17644401,-3,-3,0
17645349,-3,-3,0
17646495,1,0,-7
17647453,6,0,6
17648813,9,-6,12
17650045,-6,4,3
17651305,-12,-9,-7
17652559,-7,4,-22
17653515,-7,4,-22
17654509,7,-10,-22
17655457,3,-14,-15
17656413,4,0,-1
17657372,4,0,-1
17658321,-2,12,6
17659781,-1,5,-8
17660735,-3,-17,-8
17662305,12,-4,5
17663752,28,4,7
17664711,24,-12,9
17666330,-1,18,6
17667754,-4,39,9
17668926,-9,27,7
17670214,-24,0,-3
17671471,-14,6,-1
17672423,1,-1,0
17673380,1,-1,0
17674396,-8,-6,13
17675344,-15,-2,15
17676305,-15,-2,15
17677307,-2,-2,-6
17678259,7,-11,-25
17679443,5,-8,-39
17680398,5,-8,-39
17681351,-3,-10,-40
17682358,-3,-9,-21
17683315,8,-4,-11
17684267,8,-4,-11
17685424,1,-4,-14
17686371,-2,-1,4
17687324,8,1,1
17688287,8,1,1
17689793,12,2,-8
17690746,7,3,4
17691701,-7,-27,-2
17692661,-7,-27,-2
17693607,0,-5,3
17694749,5,15,-1
17695702,14,-6,10
17697304,15,-24,5
17698723,7,-3,-5
17699675,9,14,-8
17701293,1,-15,10
17702711,-3,-32,14
17703666,-3,-34,8
17705267,10,-4,9
17706682,-1,9,2
17707630,-18,32,-3
17709227,-7,18,19
17710672,1,-4,18
17711616,6,-8,6
17713202,11,-2,-17
17714677,3,-5,-4
17715627,3,-4,5
17717217,-22,-13,-1
17718673,-25,4,-1
17719636,-21,-4,6
17721077,-5,-1,-10
17722341,7,7,-13
17723594,18,22,-5
17724539,18,22,-5
17725566,13,8,-3
17726522,-2,-12,9
17727464,-7,-22,6
17728421,-7,-22,6
17729383,9,-8,-8
17730554,12,9,-1
17731515,11,12,-4
17732464,11,12,-4
17733417,10,9,-14
17734440,6,5,-12
17735383,2,3,-23
17736340,2,3,-23
17737483,-11,-3,-30
17738439,-17,-6,-8
17739383,-19,-19,19
17740339,-19,-19,19
17741312,5,-11,51
17742260,10,13,40
17743206,12,25,28
17744157,12,25,28
17745438,-8,-3,-1
17746390,-17,2,-10
17747337,-17,2,-10
17748286,-5,17,-5
17749301,-3,11,6
17751174,2,13,14
17752150,6,-14,-1
17753579,2,-12,-1
17754526,5,6,1
17755481,5,6,1
17756627,-11,16,4
17757576,-16,-7,-14
17758546,2,-4,-20
17759508,2,-4,-20
17760461,8,24,1
17761413,7,3,5
17762375,-1,-18,6
17763323,-1,-18,6
17764294,-23,-10,8
17765717,-21,-8,1
17766662,-21,-6,2
17768280,2,-5,8
17769695,12,-11,4
17770646,4,-6,-16
17772288,13,-3,-14
17773244,10,10,-4
17774191,11,18,3
17775140,11,18,3
17776816,-18,2,10
17777783,-39,-7,11
17778734,-40,-4,9
17780137,-1,-15,-10
17781399,4,-14,-10
17782349,10,-2,5
17783298,10,-2,5
17784249,15,-2,21
17785261,8,-21,8
17786215,8,-21,8
17787169,-5,-21,-28
17788177,1,-3,-21
17789614,6,7,-22
17790570,6,7,-22
17791517,-4,-5,-10
17792586,-13,-7,-5
17793536,-26,-13,-5
17794488,-26,-13,-5
17795438,-30,-19,7
17796986,-14,-24,9
17797967,-8,-8,2
17799407,-8,35,-6
17800362,0,29,-15
17801323,14,7,-13
17802273,14,7,-13
17803224,3,-12,-5
17804356,2,-7,-2
17805311,3,-11,4
17806266,3,-11,4
17807416,9,-9,2
17808371,9,-16,-7
17809325,-4,-26,-10
17810284,-4,-26,-10
17811240,0,-9,-2
17812389,14,3,14
17813335,17,9,22
17814288,17,9,22
17815426,5,-12,-15
17816374,-2,-32,-26
17817318,-2,-32,-26
17818435,-4,1,-16
17819394,0,15,-16
17820353,4,25,-7
17821302,4,25,-7
17822254,-16,-4,8
17823205,-23,-16,10
17824185,-1,3,14
17825156,-1,3,14
17826510,20,16,-2
17827457,14,14,-1
17828411,3,-7,5
17829361,3,-7,5
17830341,-11,-34,2
17831500,-1,-29,-2
17832447,-4,-13,-3
17833396,-4,-13,-3
17834553,0,18,-8
17835506,-4,28,-13
17836451,-7,14,-16
17837639,-7,14,-16
17839034,5,-7,35
17840299,11,-11,19
17841249,11,-11,19
17842218,-1,5,10
17843652,-8,15,25
17844599,-3,22,31
17846059,0,1,9
17847325,-5,-1,-5
17848287,9,12,-15
17849237,9,12,-15
17850387,2,17,9
17851344,-3,3,12
17852331,0,0,24
17853288,0,0,24
17854237,8,-37,-3
17855631,5,-34,-19
17856585,10,-18,-30
17857676,10,-18,-30
17858639,7,16,-18
17859590,-2,25,-6
17860553,-8,16,1
17861515,-8,16,1
17862468,7,-21,-21
17863626,8,-14,-28
17864573,0,0,-13
17866019,11,16,11
17867248,17,14,-1
17868505,13,6,-19
17869453,13,6,-19
17870422,5,-40,-48
17871368,12,-32,-52
17872351,6,-6,-46
17873312,6,-6,-46
17874274,13,12,-19
17875674,9,6,-2
17877091,-23,6,16
17878579,-24,3,14
17879533,-18,0,18
17880966,-24,3,8
17882226,-6,1,0
17883592,10,-3,-7
17884543,10,-3,-7
17885523,14,1,-13
17886482,5,8,7
17887439,-8,18,15
17888395,-8,18,15
17889342,-1,0,-2
17890296,10,-6,-12
17891251,7,3,-2
17892214,7,3,-2
17893550,-9,4,19
17894499,-17,11,9
17895472,-11,14,7
17896427,-11,14,7
17897417,6,-1,3
17898372,8,3,0
17899325,9,18,-2
17900286,9,18,-2
17901267,-18,11,3
17902429,-26,5,10
17903618,-18,9,10
17904572,-18,9,10
17905556,-22,6,14
17906513,-18,14,22
17907461,-13,7,15
17908412,-13,7,15
17909398,-8,-14,7
17910558,-8,7,2
17911504,-7,20,-2
17913085,2,-27,-16
17914541,14,-29,-24
17915490,15,-8,-17
17917075,-7,20,7
17918534,-19,1,11
17919477,-30,-2,16
17921067,-4,-23,5
17922509,23,-18,3
17923463,23,-18,3
17924611,22,-11,11
17926058,4,12,4
17927012,4,12,4
17928403,-11,0,10
17929352,-23,-4,18
17930305,-14,7,22
17931258,-14,7,22
17932236,6,1,-9
17933396,-1,-11,-23
17934352,-8,-37,-33
17935305,-8,-37,-33
17936259,23,-19,-9
17937421,19,-14,0
17938369,19,-14,0
17939317,-32,-2,13
17940353,-28,19,24
17941302,-5,31,24
17942253,-5,31,24
17943400,12,10,8
17944533,16,-10,10
17945525,19,-15,8
17946475,19,-15,8
17947429,-9,-28,-1
17948449,-4,-26,-15
17949403,7,-14,-19
17950355,7,-14,-19
17951510,10,1,8
17952465,0,0,4
17953413,-2,18,-4
17954378,-2,18,-4
17955344,-12,2,-22
17956465,-10,-12,-28
17957415,2,-19,-19
17958365,2,-19,-19
17959523,8,-25,-2
17960476,7,-17,7
17961431,3,-9,0
17962395,3,-9,0
17963357,-17,-14,-12
17964883,-15,-10,1
17965889,-5,14,7
17967363,7,-2,-15
17968308,2,-8,-10
17969262,2,-8,-10
17970430,-7,4,12
17971379,-4,5,13
17972335,-10,-4,15
17973287,-10,-4,15
17974229,-14,-3,21
17975187,-8,6,12
17976168,-1,2,2
17977146,-1,2,2
17978480,-2,-12,-8
17979440,-5,-11,-4
17980402,10,-13,4
17981362,10,-13,4
17982333,6,-22,15
17983289,8,-16,-13
17984245,12,-16,-22
17985199,12,-16,-22
17986161,-11,9,12
17987108,-6,16,18
17988071,-4,18,16
17989030,-4,18,16
17990576,-16,-5,-9
17991526,-10,-21,-3
17993135,3,-5,10
17994569,4,7,11
17995514,4,20,11
17997098,-9,23,27
17998534,-20,11,40
17999490,-16,5,55
18001098,-6,-6,8
18002535,-6,-9,-14
18003489,-1,-1,-7
18005093,16,12,-12
18006571,12,14,-8
18007520,15,15,-9
18009101,0,5,-10
18010921,-9,16,-12
18011901,-12,28,-13
18013369,-2,-10,-8
18014315,3,-16,-10
18015267,2,-12,-25
18016211,2,-12,-25
18017165,4,-11,-20
18018135,6,-7,-1
18019081,6,-7,-1
18020232,7,2,18
18021186,10,-5,16
18022141,-2,-23,14
18023091,-2,-23,14
18024070,-6,-9,1
18025236,5,-8,-11
18026191,6,-16,-13
18027149,6,-16,-13
18028323,-1,-4,-20
18029270,6,1,-32
18030225,20,-1,-29
18031368,20,-1,-29
18032323,5,-5,-1
18033472,-2,3,-9
18034428,3,19,-5
18036033,14,26,25
18037486,-2,16,14
18038440,-2,16,14
18039384,-10,11,-4
18040448,-1,4,14
18041404,2,-12,15
18042848,-12,-8,16
18044091,-17,-3,20
18045349,-13,2,-4
18046302,-13,2,-4
18047255,-16,15,-16
18048210,-18,-6,7
18049158,-6,-30,15
18050105,-6,-30,15
18051082,13,3,11
18052419,8,16,9
18053364,4,27,21
18054322,4,27,21
18055469,-25,24,-4
18056425,-25,20,0
18057384,-25,5,21
18058332,-25,5,21
18059314,-13,1,22
18060496,-3,6,15
18061440,-3,6,15
18062388,13,-15,-1
18063415,9,-17,-18
18064359,-3,-9,-20
18065948,4,2,-1
18067397,0,-1,11
18068345,5,-8,20
18069288,5,-8,20
18070449,5,7,17
18071583,-4,6,7
18072539,4,3,6
18073494,4,3,6
18074438,5,2,1
18075454,-8,-1,-2
18076399,-7,-6,7
18077996,5,-11,-14
18079464,16,3,-18
18080422,27,7,-20
18082019,22,-12,-18
18083482,9,-11,8
18084438,7,-28,11
18086016,0,-18,-13
18087473,5,2,-10
18088431,5,2,-10
18089386,0,-3,-22
18090406,-5,-6,-31
18091665,7,-10,-19
18092928,-4,17,-1
18094189,-14,30,-5
18095143,-6,17,-25
18096089,-6,17,-25
18097258,19,-29,-24
18098214,12,-30,-8
18099162,-7,-26,-13
18100111,-7,-26,-13
18101067,-12,-6,-5
18102227,5,-5,21
18103170,11,-1,31
18104128,11,-1,31
18105265,-6,13,10
18106225,-9,-1,-18
18107211,-20,-11,-21
18108167,-20,-11,-21
18109166,-3,-25,-21
18110326,-2,-19,-20
18111281,-2,-19,-20
18112226,-4,14,3
18113259,8,12,6
18114213,6,4,0
18115170,6,4,0
18116295,19,8,6
18117479,27,12,11
18118470,14,6,0
18120111,-9,8,10
18121509,-24,1,12
18122464,-29,-7,5
18123898,-13,-14,-4
18125185,-6,1,12
18126138,9,13,21
18127090,9,13,21
18128266,14,16,21
18129227,9,1,26
18130181,6,6,34
18131140,6,6,34
18132259,-13,-11,3
18133219,-14,-22,-15
18134162,-14,-22,-15
18135128,-4,0,-5
18136282,4,9,0
18137615,6,-12,-21
18138887,8,-27,-25
18140177,14,-24,-5
18141129,2,-3,12
18142084,2,-3,12
18143075,3,24,0
18144322,14,-7,-10
18145277,7,-16,-6
18146229,7,-16,-6
18147175,0,-5,17
18148278,0,-6,18
18149229,1,3,6
18150176,1,3,6
18151324,5,7,-17
18152281,5,-11,-19
18153234,5,-11,-19
18154365,5,1,1
18155321,0,32,9
18156300,-10,36,2
18157256,-10,36,2
18158607,1,-7,-14
18159589,21,-24,-20
18160536,25,-18,-19
18161490,25,-18,-19
18162876,-6,2,-20
18163826,-6,2,-20
18165248,-10,-7,-2
18166197,-4,3,6
18167143,-1,-11,-13
18168089,-1,-11,-13
18169063,0,-11,-17
18170015,-9,-5,-16
18170960,-16,-1,-19
18171914,-16,-1,-19
18173207,3,16,8
18174168,17,0,11
18175323,17,-25,-4
18176277,17,-25,-4
18177222,-2,-18,-16
18178232,-6,-1,-10
18179501,-6,-1,-10
18180930,1,0,22
18182182,5,0,20
18183133,5,0,20
18184087,2,17,-2
18185064,3,23,3
18186278,22,14,16
18187236,22,14,16
18188198,15,-20,0
18189146,-4,-7,-8
18190093,-3,7,-14
18191044,-3,7,-14
18192030,-14,7,-23
18193199,-7,-4,-19
18194155,7,-11,-22
18195107,7,-11,-22
18196274,1,-3,-21
18197221,-9,11,-2
18198204,-10,8,8
18199340,-10,8,8
18200309,-8,-3,-6
18201496,-6,3,7
18202917,11,-5,30
18204375,9,-27,15
18205332,-3,-46,-5
18206917,-1,15,-28
18208352,-3,28,-19
18209310,-10,10,2
18210929,-3,-11,6
18212364,12,-10,-13
18213316,26,15,17
18214269,26,15,17
18215424,12,23,29
18216377,1,-1,3
18217343,-5,-7,0
18218304,-5,-7,0
18219257,-16,0,-8
18220411,-15,-15,-20
18221759,-2,-18,-21
18223018,8,5,0
18224264,4,21,21
18225218,4,21,21
18226175,-6,10,1
18227134,-1,3,5
18228090,0,2,10
18229049,0,2,10
18230391,6,-32,-7
18231343,5,-18,-21
18232302,17,0,-15
18233261,17,0,-15
18234211,-2,-7,2
18235167,-22,-3,2
18236127,-22,-3,2
18237252,-13,4,11
18238210,5,4,30
18239163,14,-6,24
18240130,14,-6,24
18241435,10,11,-21
18242448,1,31,-9
18243400,-8,21,3
18244799,-1,-11,2
18246018,9,-10,-3
18247278,16,-7,0
18248234,16,-7,0
18249184,20,-16,-11
18250141,17,-10,-21
18251111,5,-4,-16
18252061,5,-4,-16
18253014,-3,3,2
18254454,-5,0,-9
18255879,-17,6,-14
18257330,-8,-3,-17
18258283,0,-19,-11
18259870,-5,-13,12
18261321,-7,2,10
18262277,-18,0,2
18263221,-18,0,2
18264385,7,-13,5
18265346,24,-9,27
18266729,13,-8,31
18268024,-12,5,2
18269268,-2,21,-11
18270230,19,12,-2
18271185,19,12,-2
18272139,10,-5,25
18273259,2,-11,20
18274210,5,-31,5
18275167,5,-31,5
18276318,0,-21,-15
18277268,-5,-4,-6
18278220,6,14,5
18279181,6,14,5
18280147,2,12,5
18281314,-9,9,4
18282269,-13,13,0
18283218,-13,13,0
18284391,0,8,1
18285342,4,7,-12
18286916,-1,6,-17
18288360,-4,2,1
18289312,-9,6,15
18290902,-2,12,-15
18292353,0,-6,-30
18293311,1,-9,-18
18294891,5,0,20
18296326,6,-11,16
18297276,1,0,21
18298890,-7,10,6
18300324,-5,-4,-1
18301280,2,-6,-4
18302881,21,-11,-4
18304412,22,-16,-5
18305366,17,-25,-23
18306816,8,4,-20
18308468,6,10,-3
18309438,6,-2,14
18310383,6,-2,14
18311336,-10,-4,6
18312343,-2,17,6
18313295,-2,17,6
18314250,-7,4,6
18315254,-12,-21,5
18316200,-9,-21,-1
18317154,-9,-21,-1
18318311,11,-4,25
18319263,17,1,16
18320210,16,17,8
18321160,16,17,8
18322130,-13,11,21
18323319,-9,2,24
18324271,5,13,20
18325898,9,11,20
18327325,-1,-8,13
18328675,-9,-26,-4
18329932,-10,0,-19
18331191,1,19,-8
18332141,-11,22,4
18333102,-11,22,4
18334123,-16,-5,7
18335067,-9,-10,5
18336012,-9,-10,5
18336964,-2,14,-7
18338051,2,6,-17
18339008,6,-6,-13
18339969,6,-6,-13
18341126,0,-17,6
18342080,-6,-29,11
18343036,6,-35,-1
18343990,6,-35,-1
18344941,-7,18,6
18346095,-21,29,-2
18347039,-24,16,-19
18347994,-24,16,-19
18349606,-14,9,-3
18350573,6,2,-4
18351953,32,-10,-27
18352913,27,-15,-13
18353904,9,-10,-3
18354852,9,-10,-3
18356263,-9,-1,-4
18357215,-3,10,-16
18358369,-13,17,-19
18359848,-17,19,9
18361272,-4,5,7
18362219,4,5,8
18363174,4,5,8
18364328,-6,-8,-33
18365286,-6,-17,-41
18366274,-4,-3,-32
18367224,-4,-3,-32
18368191,6,13,-10
18369150,-2,10,6
18370509,-13,3,10
18371747,-5,-1,-4
18372975,17,7,0
18374236,21,11,-5
18375192,21,11,-5
18376141,-24,0,12
18377135,-29,-6,25
18378084,-29,-6,25
18379039,-1,3,5
18380044,5,-15,-13
18380993,17,-9,-21
18381952,17,-9,-21
18383090,11,22,2
18384062,8,3,4
18385244,4,-12,11
18386194,4,-12,11
18387139,-16,0,9
18388141,-8,0,1
18389097,9,-12,-3
18390053,9,-12,-3
18391385,24,-7,-2
18392344,9,-9,0
18393920,-24,1,-4
18394874,-8,6,2
18395847,-1,-11,-2
18396804,-1,-11,-2
18398032,0,0,18
18398979,1,13,6
18399958,0,4,-8
18400918,0,4,-8
18401873,-10,-18,20
18402857,-11,-4,19
18404053,8,-2,15
18405000,8,-2,15
18406027,17,-12,3
18406983,7,-17,1
18407934,7,-17,1
18409074,4,-4,6
18410031,3,7,-8
18410994,1,3,-31
18411941,1,3,-31
18413298,7,-4,-33
18414257,18,0,-22
18415213,15,-12,1
18416348,15,-12,1
18417744,5,-18,15
18418692,5,-18,15
18420124,5,-3,-9
18421071,-1,0,-24
18422020,-3,12,-2
18422968,-3,12,-2
18423950,-19,4,31
18425121,-14,3,14
18426061,-6,-11,1
18427019,-6,-11,1
18428192,-2,-41,-1
18429146,-10,-20,7
18430100,-20,2,11
18431046,-20,2,11
18432018,-10,4,14
18432977,-1,-14,15
18433930,8,-20,2
18434896,8,-20,2
18436646,-8,-11,-22
18437657,-17,-8,-16
18439095,-22,9,-7
18440054,-22,12,-7
18440998,-11,13,-7
18441956,-11,13,-7
18442939,5,-8,-16
18444103,11,-24,-9
18445050,7,-29,-2
18446006,7,-29,-2
18447167,4,14,12
18448134,15,5,2
18449086,9,-9,-14
18450044,9,-9,-14
18450994,0,1,-27
18451948,6,14,-9
18452898,6,14,-9
18454015,14,14,28
18454967,5,7,36
18455911,0,5,30
18456864,0,5,30
18457809,-5,-9,0
18458774,-15,-1,-8
18459915,-16,8,3
18460874,-16,8,3
18461845,-5,2,12
18463287,2,16,2
18464240,10,17,-15
18465839,9,-7,2
18467298,0,-3,15
18468245,0,-3,15
18469196,13,2,-1
18470226,17,-2,-7
18471184,2,0,0
18472787,-5,-2,5
18474222,14,-1,2
18475170,14,-2,4
18476764,-14,-24,0
18478586,-24,-39,6
18479571,-12,-39,1
18480993,6,20,-12
18481938,7,22,0
18482895,2,1,11
18483845,2,1,11
18485211,4,-6,4
18486167,20,-6,-15
18487125,33,-17,-24
18488083,33,-17,-24
18489027,10,-2,-11
18490197,0,8,-8
18491141,0,8,-8
18492095,-10,7,-2
18493088,-27,6,15
18494043,-25,14,7
18494999,-25,14,7
18495990,7,14,-32
18496944,7,15,-30
18497900,-5,6,-13
18498850,-5,6,-13
18500178,7,7,-10
18501133,20,5,-18
18502085,16,-7,-18
18503035,16,-7,-18
18503982,13,-18,-16
18505111,5,-8,-10
18506059,-2,-14,-3
18507012,-2,-14,-3
18508160,-4,-5,-8
18509109,10,1,-7
18510057,12,-8,-13
18511005,12,-8,-13
18511988,5,-11,14
18513148,5,-3,26
18514095,0,19,31
18515050,0,19,31
18515992,-13,1,-6
18517139,-16,-15,-13
18518092,-16,-15,-13
18519326,2,-14,-12
18520287,9,-14,0
18521236,10,-22,5
18522645,22,-6,-8
18523856,13,2,-16
18525103,-3,-10,-5
18526049,-3,-10,-5
18527007,-12,7,8
18527957,3,10,0
18528906,12,-7,-9
18529874,12,-7,-9
18531237,-1,-7,-20
18532186,-7,3,-28
18533133,-11,10,-32
18534088,-11,10,-32
18535046,-14,3,-16
18536003,-18,8,-2
18536949,-18,8,-2
18538090,22,33,32
18539043,24,10,33
18540464,11,-22,23
18541699,-32,-10,13
18542958,-20,3,28
18543920,2,-1,46
18544870,2,-1,46
18546038,9,-12,10
18546991,0,-6,-16
18547967,-4,17,-21
18548925,-4,17,-21
18549883,12,-2,-2
18551284,13,-21,-4
18552239,25,-11,-3
18553669,4,-7,13
18554940,-13,-6,10
18555891,-16,-14,-6
18556847,-16,-14,-6
18557794,0,-3,-19
18558829,6,13,-10
18560706,-7,10,5
18561985,-11,-15,10
18562941,-6,-1,-3
18563893,-6,-1,-3
18564848,3,10,-18
18565876,11,18,-10
18567336,10,6,2
18568775,-22,0,16
18570192,-15,4,7
18571149,-3,-1,0
18572758,7,-20,7
18574189,15,-18,5
18575138,15,-18,5
18576083,3,9,-3
18577149,-6,12,-2
18578096,-16,11,-3
18579713,-17,-14,4
18581153,-7,-8,13
18582110,-9,-7,1
18583700,0,3,-2
18585130,2,11,8
18586074,-2,6,14
18587022,-2,6,14
18588110,-2,19,31
18589060,11,9,25
18590012,25,-3,21
18590969,25,-3,21
18591918,15,-14,29
18592869,14,0,31
18593820,0,9,16
18594783,0,9,16
18596135,-8,4,-4
18597084,-4,7,6
18598030,-7,0,0
18598981,-7,0,0
18599956,-19,-28,19
18601126,-26,-17,26
18602069,-21,-4,18
18603021,-21,-4,18
18603973,-17,15,11
18605078,-26,3,18
18606034,-19,5,18
18607275,-19,5,18
18608674,26,3,11
18609629,26,3,11
18611060,12,-1,1
18612009,1,2,0
18612958,-11,-1,-10
18613911,-11,-1,-10
18614866,-7,6,-8
18615825,8,8,-9
18616797,11,-4,-3
18617745,11,-4,-3
18619076,1,-7,2
18620033,4,-4,-9
18620988,14,-5,-6
18621940,14,-5,-6
18622884,-4,-21,4
18624023,-23,-19,-2
18624968,-23,-19,-2
18625921,-1,8,-6
18627433,4,0,3
18628407,9,-5,1
18629830,-1,22,7
18631247,1,44,21
18632206,-1,27,17
18633641,-13,-35,7
18634887,-9,-23,4
18636135,1,-1,7
18637087,1,-1,7
18638040,8,25,5
18638988,-3,15,13
18639948,-20,-1,8
18640912,-20,-1,8
18641877,-21,-4,11
18643290,-7,16,25
18644722,15,12,-36
18646223,10,-33,-48
18647488,5,-52,-38
18648749,13,15,18
18649988,12,25,25
18650941,-6,6,16
18651896,-6,6,16
18652897,-22,-26,-17
18653882,-12,-12,-12
18654837,0,-4,6
18655793,0,-4,6
18656957,14,6,26
18657924,10,-5,25
18659077,-3,-2,20
18660031,-3,-2,20
18660985,-36,10,25
18661991,-36,13,17
18662936,-36,13,17
18663890,-10,-1,8
18664895,3,-8,18
18665840,-2,-3,10
18666801,-2,-3,10
18668241,-5,-7,-6
18669205,6,-9,5
18670154,3,-18,1
18671555,15,-7,-6
18672766,17,8,-1
18674011,5,-4,-5
18674956,5,-4,-5
18675936,9,-4,-4
18676896,15,-9,-6
18677854,7,-24,4
18678801,7,-24,4
18680138,-8,-7,1
18681085,-2,5,2
18682041,0,-4,3
18682996,0,-4,3
18683938,-9,-36,-7
18684900,-1,-29,-12
18685862,5,-20,-18
18686820,5,-20,-18
18687840,-28,-12,3
18689059,-23,-7,3
18690015,-23,-7,3
18690977,11,-3,-3
18691931,13,-7,0
18692887,4,-3,-2
18693837,4,-3,-2
18694793,-9,14,-3
18695929,4,5,11
18696885,11,-15,10
18697840,11,-15,10
18698997,12,-4,14
18699944,4,9,15
18700896,-6,19,11
18701842,-6,19,11
18702798,-9,5,10
18703932,-12,3,2
18704876,-14,-4,-21
18705827,-14,-4,-21
18706777,-15,-8,-22
18707936,-3,2,-11
18708892,2,-4,-6
18710063,2,-4,-6
18711018,4,-28,8
18712173,12,-13,9
18713139,7,9,24
18714577,-3,3,-6
18715828,0,-21,-23
18717065,-14,-29,-32
18718013,-14,-29,-32
18719035,-14,11,-6
18719987,4,20,8
18720937,16,13,3
18721891,16,13,3
18722869,8,-5,-19
18723848,0,19,-24
18725084,-1,17,-23
18726043,-1,17,-23
18727060,5,-16,8
18728017,2,-10,25
18728960,-2,-3,23
18729920,-2,-3,23
18730885,-6,-5,-3
18731836,10,-12,-26
18732803,16,-4,-38
18733754,16,-4,-38
18734721,6,10,-9
18736203,-4,4,15
18737151,-9,-3,25
18738748,-4,6,-2
18740181,-3,12,-26
18741133,8,15,-27
18742734,26,9,-19
18744159,9,-20,-15
18745107,1,-24,-4
18746058,1,-24,-4
18747013,-8,-7,-1
18748155,-15,23,3
18749111,0,51,2
18750575,11,22,-16
18751830,6,-17,-10
18752809,2,-33,-21
18753758,2,-33,-21
18754716,17,-1,-3
18756133,21,9,14
18757126,20,5,9
18758081,20,5,9
18759033,9,-3,-12
18760004,2,2,-21
18760959,7,-4,-32
18761910,7,-4,-32
18762862,3,3,-11
18763982,-3,22,-2
18764931,-12,18,14
18765886,-12,18,14
18767054,1,-8,6
18768004,15,-13,-10
18768976,12,-14,-1
18769924,12,-14,-1
18770896,-19,-11,9
18771855,-27,-12,2
18772812,-31,-15,5
18773762,-31,-15,5
18775111,-10,-15,-16
18776345,1,2,-13
18777341,0,22,-15
18778767,1,16,-8
18780197,-3,2,-11
18781628,6,-13,-29
18783050,2,-13,-25
18784006,-4,-3,-13
18785596,-1,9,13
18787026,6,2,11
18787969,17,2,5
18788915,17,2,5
18790066,16,-12,-23
18791023,2,17,-11
18791979,-10,34,0
18792928,-10,34,0
18793913,-13,11,20
18795064,-24,3,23
18796296,-15,9,22
18797578,6,-8,9
18798844,8,-26,-4
18799798,11,-24,5
18800747,11,-24,5
18801896,1,-3,-14
18802845,-7,12,-12
18803819,0,19,7
